Command line parameters
--path_to_model;exported-models-openvino/tf2oda_efficientdet_512x512_pedestrian_D0_LR08_OVFP16/saved_model.xml
-d;CPU
-b;1
-api;sync
-niter;1000
-pc;
-nireq;1
--report_type;average_counters
--report_folder;results/tf2oda_efficientdet_512x512_pedestrian_D0_LR08_OVFP16/Inteli7dp3510/OpenVino

Configuration setup
topology;saved_model
target device;CPU
API;sync
precision;UNSPECIFIED
batch size;1
number of iterations;1000
number of parallel infer requests;1
duration (ms);0

Execution results
read network time (ms);859.51
load network time (ms);5181.02
first inference time (ms);321.44
total execution time (ms);287089.66
total number of iterations;1000
latency (ms);263.30
throughput;3.80

