layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
5545/Fused_Add__const_weights;NOT_RUN;Const;unknown_FP32;0.0;0.0
StatefulPartitionedCall/Postprocessor/ExpandDims;NOT_RUN;Const;unknown_FP32;0.0;0.0
input_tensor;NOT_RUN;Input;unknown_I8;0.0;0.0
5545/Fused_Add_;EXECUTED;ScaleShift;jit_avx2_I8;0.291;0.291
StatefulPartitionedCall/EfficientDet-D0/model/stem_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_FP32;3.706;3.706
StatefulPartitionedCall/EfficientDet-D0/model/stem_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_0/block_0/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;NOT_RUN;Convolution;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_0/block_0/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_0/block_0/se_squeeze/Mean/pool;EXECUTED;Pooling;jit_avx_FP32;0.36;0.36
StatefulPartitionedCall/EfficientDet-D0/model/stack_0/block_0/se_squeeze/Mean/pool_nChw8c_nchw_StatefulPartitionedCall/EfficientDet-D0/model/stack_0/block_0/se_squeeze/Mean;EXECUTED;Reorder;jit_uni_FP32;0.008;0.008
StatefulPartitionedCall/EfficientDet-D0/model/stack_0/block_0/se_squeeze/Mean;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_0/block_0/se_reshape/Reshape/Transpose;NOT_RUN;Reshape;unknown_FP32;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_0/block_0/se_reshape/Reshape/Transpose_nchw_nChw8c_StatefulPartitionedCall/EfficientDet-D0/model/stack_0/block_0/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Reorder;jit_uni_FP32;0.004;0.004
StatefulPartitionedCall/EfficientDet-D0/model/stack_0/block_0/se_reduce_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.004;0.004
StatefulPartitionedCall/EfficientDet-D0/model/stack_0/block_0/se_reduce_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_0/block_0/se_expand_conv2d/BiasAdd/Add;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.003;0.003
StatefulPartitionedCall/EfficientDet-D0/model/stack_0/block_0/se_expand_activation/Sigmoid;NOT_RUN;Sigmoid;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_0/block_0/se_excite/mul;EXECUTED;Eltwise;jit_avx2_FP32;0.858;0.858
StatefulPartitionedCall/EfficientDet-D0/model/stack_0/block_0/project_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;0.719;0.719
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/expand_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_1x1_FP32;4.05;4.05
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/expand_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/depthwise_bn/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;jit_avx2_dw_FP32;1.838;1.838
StatefulPartitionedCall/EfficientDet-D0/model/stack_1/block_0/depthwise_activation/mul;NOT_RUN;Swish;undef;0.0;0.0
