Command line parameters
-m;exported-models-openvino/tf2oda_ssdmobilenetv2_300x300_pets/saved_model.xml
-d;CPU
-b;1
-api;async
-niter;100
--report_type;average_counters
--report_folder;results/tf2oda_ssdmobilenetv2_300x300_pets/Inteli7dp3510/OpenVino_async_100

Configuration setup
topology;saved_model
target device;CPU
API;async
precision;UNSPECIFIED
batch size;1
number of iterations;100
number of parallel infer requests;4
duration (ms);0
number of CPU streams;4

Execution results
read network time (ms);85.02
load network time (ms);690.95
first inference time (ms);14.58
total execution time (ms);639.60
total number of iterations;100
latency (ms);25.05
throughput;156.35

