Command line parameters
-m;exported-models-openvino/tf2oda_ssdmobilenetv2_300x300_pets/saved_model.xml
-d;GPU
-b;1
-api;sync
-niter;100
--report_type;average_counters
--report_folder;results/tf2oda_ssdmobilenetv2_300x300_pets/Inteli7dp3510/OpenVino_sync

Configuration setup
topology;saved_model
target device;GPU
API;sync
precision;UNSPECIFIED
batch size;1
number of iterations;100
number of parallel infer requests;1
duration (ms);0

Execution results
read network time (ms);82.08
load network time (ms);43134.73
first inference time (ms);19.51
total execution time (ms);1463.46
total number of iterations;100
latency (ms);14.22
throughput;70.33

