Command line parameters
--path_to_model;exported-models-openvino/tf2oda_ssdmobilenetv2_300x300_pets_OVFP32/saved_model.xml
-d;CPU
-b;1
-api;sync
-niter;10000
-pc;
-nireq;1
--report_type;average_counters
--report_folder;results/tf2oda_ssdmobilenetv2_300x300_pets_OVFP32/Inteli7dp3510/OpenVino_sync

Configuration setup
topology;saved_model
target device;CPU
API;sync
precision;UNSPECIFIED
batch size;1
number of iterations;10000
number of parallel infer requests;1
duration (ms);0

Execution results
read network time (ms);95.71
load network time (ms);473.59
first inference time (ms);12.11
total execution time (ms);106449.28
total number of iterations;10000
latency (ms);11.44
throughput;87.38

