layerName;execStatus;layerType;execType;realTime (ms);cpuTime (ms)
input:input_tensor_cldnn_input_preprocess;EXECUTED;Reorder;reorder_data;0.039;0.025
2903;EXECUTED;Power;eltwise_simple_vload8;0.069;0.013
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/bn_Conv1/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_to_bfyx_f16;0.18;0.013
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/expanded_conv_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_depthwise;0.142;0.013
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/expanded_conv_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_1x1;0.097;0.012
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_1_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_1x1;0.34;0.012
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_1_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_depthwise;0.618;0.012
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_1_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.132;0.012
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_2_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_1x1;0.227;0.014
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_2_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_depthwise;0.175;0.012
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_2_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.201;0.013
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_3_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_1x1;0.233;0.013
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_3_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_depthwise;0.076;0.012
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_3_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_1x1;0.067;0.012
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_4_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_1x1;0.066;0.012
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_4_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_depthwise;0.054;0.012
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_4_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_1x1;0.087;0.012
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_5_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_1x1;0.065;0.012
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_5_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_depthwise;0.051;0.012
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_5_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_1x1;0.086;0.012
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_6_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_1x1;0.066;0.014
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_6_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_depthwise;0.033;0.012
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_6_project_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_1x1;0.049;0.012
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_7_expand_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16;0.076;0.012
StatefulPartitionedCall/ssd_mobile_net_v2keras_feature_extractor/model/block_7_depthwise_BN/FusedBatchNormV3/variance/Fused_Add_;EXECUTED;Convolution;convolution_gpu_bfyx_f16_depthwise;0.034;0.013
